Filename,Mean F0,Age
ADULT_-039A-02.wav,371.94722962125996,
SENIOR_16Y-058A-02.wav,323.7358279907934,16
ADULT_6Y-002B-M4-01.wav,512.9038584907955,6
ADULT_6Y-002B-M3-08.wav,725.0650428309254,6
SENIOR_10-12yo-053A-02.wav,347.09671204348314,
SENIOR_10Y-028A-F2-03.wav,331.41312745702396,10
YOUNG_2Y-068A-04.wav,351.7194343166167,2
ADULT_7-8-037A-02.wav,277.4397028884888,
ADULT_7Y_I-085A-MC_MI_SIM01_302.wav,1501.9140755626752,7
ADULT_5Y-000A-F2-01.wav,425.6648683178544,5
KITTEN_6wks-044A-03-2.wav,701.362964422643,
KITTEN_7MONTH-022A-F1(KITTEN?)-01.wav,626.1629325901198,
KITTEN_7MONTH-022A-F1(KITTEN?)-03.wav,585.9268074837994,
YOUNG_3Y-071A-02.wav,420.6219442908542,3
YOUNG_2Y-068A-06.wav,468.45699963353593,2
SENIOR_10Y-028A-F2-01.wav,342.3337914479675,10
YOUNG_1Y_B-080A-MC_FI_SIM01_202.wav,0,1
ADULT_6Y-002B-M4-03.wav,423.74044692707446,6
KITTEN_6wks-044A-01-2.wav,700.3091951817958,
YOUNG_2Y_B-086A-MC_FI_SIM01_202.wav,1726.7875365820983,2
SENIOR_16Y-057A-2-01.wav,504.5785000777389,16
SENIOR_13Y_F-081A-MC_FN_SIM01_302.wav,794.2088301334003,13
ADULT_7Y-019A-X1-04.wav,555.2994226044513,7
ADULT_5Y_B-079A-MC_MN_SIM01_104.wav,1380.1274275066676,5
YOUNG_2_5yo-067A-09.wav,527.4421397057718,
SENIOR_13Y_B-081A-MC_FN_SIM01_303.wav,1268.8772996085772,13
ADULT_7Y-019A-X3-01.wav,484.6211447642353,7
ADULT_7Y_F-083A-MC_FI_SIM01_302.wav,1942.5161260635934,7
KITTEN_8week-046A-22.wav,1263.3189444679144,
KITTEN_8week-046A-36.wav,1130.2264848374748,
KITTEN_-047A-13.wav,485.63431847004097,
KITTEN_-047A-07.wav,456.08710987196685,
KITTEN_-047A-06.wav,500.1163086517863,
KITTEN_-047A-12.wav,468.40141983341397,
YOUNG_3Y-029A-M1-01.wav,342.71600430494084,3
KITTEN_8week-046A-37.wav,1130.5983349436485,
YOUNG_3Y-003A-M2-01.wav,513.5609222992304,3
KITTEN_8week-046A-23.wav,1279.5362705116959,
SENIOR_13Y-055A-11.wav,239.2016445417033,13
ADULT_7Y_F-083A-MC_FI_SIM01_303.wav,1667.266213518223,7
SENIOR_13Y_B-081A-MC_FN_SIM01_302.wav,907.249459921621,13
YOUNG_2_5yo-067A-08.wav,437.26490722526313,
ADULT_6Y-033A-01.wav,418.0090418071109,6
ADULT_5Y_B-079A-MC_MN_SIM01_105.wav,1432.4010836752907,5
ADULT_8Y-005A-M1-06.wav,284.0152926569681,8
YOUNG_1Y_F-080A-MC_FI_SIM01_202.wav,2105.4135645458673,1
ADULT_7Y-019A-X1-05.wav,451.2661771655025,7
KITTEN_-047A-16-2.wav,490.1214594038063,
SENIOR_13Y_F-081A-MC_FN_SIM01_303.wav,1123.7995036064765,13
YOUNG_2Y-069A-02.wav,206.95064025763287,2
YOUNG-064A.wav,503.1339064361704,
YOUNG_2Y_B-086A-MC_FI_SIM01_203.wav,1370.937066100735,2
SENIOR_16Y-058A-01.wav,299.65318558581396,16
SENIOR_10-12yo-053A-01.wav,347.6657608989484,
ADULT_6Y-002B-M4-02.wav,511.13921323604666,6
SENIOR_-051A-06-2.wav,723.8925802194412,
YOUNG_2Y-068A-07.wav,0,2
YOUNG_3Y-071A-03.wav,440.2894202681369,3
ADULT_7Y_I-085A-MC_MI_SIM01_301.wav,1575.7421512628105,7
ADULT_7-8-037A-01.wav,270.15727449385423,
KITTEN_7MONTH-022A-F1(KITTEN?)-02.wav,549.3286067726937,
KITTEN_7MONTH-022A-F1(KITTEN?)-06.wav,625.8134446093202,
ADULT_5Y_F-079A-MC_MN_SIM01_302.wav,0,5
ADULT_5Y_B-077A-MC_FN_SIM01_302.wav,1592.2764181904172,5
SENIOR_10Y-028A-F2-04.wav,389.6920386054596,10
SENIOR_10Y-001A-M2-01.wav,421.74187087763124,10
YOUNG_3Y-071A-07.wav,392.72658932472444,3
ADULT_6Y_B-082A-MC_FN_SIM01_302.wav,1846.793116951636,6
YOUNG_2Y-068A-03.wav,0,2
ADULT_-039A-05.wav,348.6013104985602,
SENIOR_16Y-057A-2-04.wav,286.0020396255685,16
YOUNG_3Y-070A-02.wav,396.239396760229,3
ADULT_7Y-019A-X1-01.wav,399.8242382174015,7
ADULT_6Y-033A-05.wav,476.6504193774505,6
ADULT_8Y-005A-M1-02.wav,270.57165701946394,8
ADULT_5Y_B-079A-MC_MN_SIM01_101.wav,1645.8908025987762,5
ADULT_6Y-009A-F2-01.wav,311.0941258780124,6
SENIOR_-051A-02-2.wav,714.6866638963158,
SENIOR_16Y-057A-2-02-2.wav,364.23654518197503,16
ADULT_5Y_B-079A-MC_MN_SIM01_303.wav,1137.5256106381253,5
YOUNG_3Y-029A-M1-05.wav,291.6546345247488,3
KITTEN_-047A-16.wav,490.1214594038063,
KITTEN_-047A-02.wav,497.97507029228814,
YOUNG_2Y-031A-F2-03.wav,409.5079844353244,2
SENIOR_13Y-055A-15.wav,351.2052512584846,13
KITTEN_8week-046A-27.wav,1259.1395875509206,
KITTEN_-047A-12-2.wav,468.40141983341397,
KITTEN_8week-046A-33.wav,1099.3910443330758,
YOUNG_2Y_I-086A-MC_FI_SIM01_109.wav,1739.7156761316592,2
YOUNG_2Y_I-086A-MC_FI_SIM01_108.wav,1348.6522230093203,2
KITTEN_8week-046A-32.wav,1243.7883018353198,
KITTEN_8week-046A-26.wav,1596.547785630571,
KITTEN_-047A-03.wav,458.3899515477045,
YOUNG_2Y-031A-F2-02.wav,477.93983095755254,2
YOUNG_3Y-029A-M1-04.wav,307.52611841317434,3
KITTEN_-047A-17.wav,456.0568699111607,
ADULT_5Y_B-079A-MC_MN_SIM01_302.wav,1142.0019312562047,5
KITTEN_6wks-044A-05-2.wav,661.2756855604333,
YOUNG_1Y-010A-M1-01.wav,304.2562123720882,1
ADULT_8Y-005A-M1-03.wav,307.9361643378804,8
ADULT_6Y-033A-04.wav,543.9413310756986,6
ADULT_6Y_B-082A-MC_FN_SIM01_101.wav,1839.5497204001372,6
SENIOR_16Y-057A-2-05.wav,264.1936289347395,16
YOUNG_3Y-070A-03.wav,437.05268893531496,3
YOUNG_2Y-000B-F2-01.wav,348.4712471080846,2
ADULT_8Y-020AB-M3-02.wav,252.24029178164315,8
ADULT_-039A-04.wav,489.61872457745335,
YOUNG_2Y-068A-02.wav,395.31103364548005,2
YOUNG_3Y-071A-06.wav,352.1903997675427,3
SENIOR_10Y-028A-F2-05.wav,356.4960148137382,10
ADULT_5Y_B-077A-MC_FN_SIM01_303.wav,1909.1331015119758,5
ADULT_7Y_I-085A-MC_MI_SIM01_304.wav,1352.8087877850178,7
ADULT_5Y_F-079A-MC_MN_SIM01_301.wav,0,5
KITTEN_-047A-09-2.wav,532.6324723374523,
KITTEN_7MONTH-022A-F1(KITTEN?)-11.wav,509.2049409213257,
SENIOR_10Y-028A-F2-07.wav,323.5986642804211,10
YOUNG_3Y-071A-04.wav,376.22355267138164,3
ADULT_6Y_B-082A-MC_FN_SIM01_301.wav,1332.6639241902599,6
YOUNG-076A-01.wav,489.47822047576886,
YOUNG_2Y_B-086A-MC_FI_SIM01_204.wav,1564.698548540953,2
ADULT_-039A-06.wav,421.060151688222,
ADULT_6Y-002B-M4-05.wav,410.90286172407707,6
YOUNG_4Y_B-084A-MC_MN_SIM01_201.wav,1595.898225941792,4
ADULT_6Y_B-082A-MC_FN_SIM01_103.wav,1691.380728887482,6
ADULT_7Y-019A-X1-02.wav,526.1399961421484,7
SENIOR_13Y_F-081A-MC_FN_SIM01_304.wav,903.3755355991332,13
YOUNG_3Y-070A-01.wav,370.4571141040236,3
ADULT_6Y-033A-06.wav,427.13008966287236,6
YOUNG_1Y-010A-M1-03.wav,305.7040686508482,1
SENIOR_11Y-015A-M4-01.wav,362.5633429518408,11
ADULT_8Y-005A-M1-01.wav,358.07556911533936,8
ADULT_6Y-009A-F2-02.wav,285.0719174279351,6
YOUNG_4Y-074A-09.wav,410.8919300300144,4
ADULT_7Y_F-083A-MC_FI_SIM01_304.wav,1633.9666511108235,7
KITTEN_-047A-01.wav,495.0049663177629,
KITTEN_-047A-15.wav,484.4766690184844,
KITTEN_8week-046A-18.wav,1178.3043158118614,
YOUNG_3Y-029A-M1-06.wav,298.78701946216245,3
KITTEN_8week-046A-30.wav,1382.0794995605663,
KITTEN_8week-046A-24.wav,1314.699677692424,
KITTEN_8week-046A-25.wav,1107.5729736161798,
KITTEN_8week-046A-31.wav,1405.2930795870755,
KITTEN_-047A-14.wav,409.97675886110767,
YOUNG_3Y-029A-M1-07.wav,288.36847237459557,3
KITTEN_8week-046A-19.wav,1269.8072081998537,
YOUNG_2Y-031A-F2-01.wav,368.16422727269827,2
ADULT_5Y_B-079A-MC_MN_SIM01_301.wav,1151.5974708383117,5
KITTEN_-047A-10-2.wav,535.8246992823027,
YOUNG_4Y-074A-08.wav,447.64359501078934,4
YOUNG_1Y-010A-M1-02.wav,348.0068243246097,1
ADULT_6Y-033A-07.wav,382.33635742736413,6
ADULT_7Y-019A-X1-03.wav,556.9942701385704,7
ADULT_6Y_B-082A-MC_FN_SIM01_102.wav,887.5495830807266,6
ADULT_8Y-020AB-M3-01.wav,390.2081980906891,8
YOUNG_2Y-000B-F2-02.wav,382.25522075455444,2
ADULT_6Y-002B-M4-04.wav,452.3862723835553,6
ADULT_-039A-07.wav,527.2619453386206,
YOUNG_2Y-068A-01.wav,482.5454369013906,2
YOUNG_3Y-071A-05.wav,383.76939339302214,3
SENIOR_10Y-028A-F2-06.wav,323.15138034950076,10
KITTEN_7MONTH-022A-F1(KITTEN?)-10.wav,512.4514050386259,
KITTEN_7MONTH-022A-F1(KITTEN?)-04.wav,490.9450643141681,
ADULT_8Y-020AB-M10-01.wav,350.85241139740447,8
YOUNG_4Y-019B-X2-01.wav,881.7330523026202,4
YOUNG_1Y_F-080A-MC_FI_SIM01_101.wav,1386.5201191460717,1
SENIOR_9Y_I-078A-MC_MN_SIM01_101.wav,1896.9789535714785,9
YOUNG_2Y_F-086A-MC_FI_SIM01_101.wav,1303.9470704287628,2
YOUNG_2Y-000B-F6-01.wav,414.83479777262806,2
ADULT_6Y-002A-F3-04.wav,442.9060087591105,6
ADULT_7Y-038A-01.wav,621.0765496498487,7
ADULT_8Y-020AB-M7-02.wav,447.15682095692677,8
SENIOR_9Y_I-078A-MC_MN_SIM01_303.wav,1155.2619628012797,9
YOUNG_2Y_F-086A-MC_FI_SIM01_303.wav,0,2
SENIOR_16Y-057A-2-01 2.wav,255.84094821393253,16
YOUNG_1Y-063A-08.wav,504.14065925500734,1
SENIOR_9Y-052A-01.wav,180.54129885017315,9
YOUNG_1Y_B-080A-MC_FI_SIM01_302.wav,1652.1967161824555,1
ADULT_5Y-000A-F4-02.wav,0,5
YOUNG_2Y_B-086A-MC_FI_SIM01_302.wav,1569.6642708634224,2
ADULT_7Y-025B-F1-02.wav,501.10458888897176,7
SENIOR_-051A-06.wav,723.8925802194412,
YOUNG-065A-07.wav,428.7459959229697,
SENIOR_15Y-056A-03.wav,473.4699765752662,15
ADULT_6Y-002B-M2-02.wav,441.98091048043364,6
YOUNG_3Y-072A-02.wav,484.07545198787807,3
KITTEN_8week-046A-42.wav,1105.8098450372954,
ADULT_6Y-002A-F1-01.wav,538.0168016499347,6
SENIOR_-051A-07-2.wav,380.25662874519765,
KITTEN_8week-046A-43.wav,1072.9833972506055,
YOUNG_2Y_B-086A-MC_FI_SIM01_101.wav,1601.3895877732828,2
ADULT_7Y_I-085A-MC_MI_SIM01_201.wav,1424.2757489267012,7
YOUNG_3Y-072A-03.wav,540.8765121975432,3
YOUNG_2Y-006A-M2-01.wav,550.235257523766,2
YOUNG_1Y_B-080A-MC_FI_SIM01_101.wav,1780.1760283391081,1
YOUNG-065A-06.wav,479.8930414583411,
SENIOR_15Y-056A-02.wav,716.3675799439092,15
SENIOR_-051A-07.wav,380.25662874519765,
KITTEN_-047A-17-2.wav,456.0568699111607,
SENIOR_13Y-016A-M2-01.wav,368.04202258061133,13
ADULT_5Y-000A-F4-03.wav,404.14203536721345,5
YOUNG_1Y_B-080A-MC_FI_SIM01_303.wav,1147.1048786301576,1
YOUNG_1Y-063A-09.wav,659.0861075152351,1
SENIOR_10Y-001A-M6-01.wav,322.8252471674394,10
YOUNG_2Y_F-086A-MC_FI_SIM01_302.wav,0,2
SENIOR_9Y_I-078A-MC_MN_SIM01_302.wav,1668.9357996420729,9
SENIOR_16Y-057A-hungry.wav,309.8004269280935,16
ADULT_6Y-002A-F3-05.wav,423.1027778190598,6
SENIOR_11Y-008A-M1-05.wav,408.44741531419345,11
YOUNG_1Y_F-080A-MC_FI_SIM01_102.wav,1799.8111626911211,1
YOUNG_2Y_F-086A-MC_FI_SIM01_102.wav,1462.2860948513332,2
SENIOR_9Y_I-078A-MC_MN_SIM01_102.wav,1713.5181212576174,9
ADULT_8Y-020AB-M7-01.wav,395.26072319116315,8
ADULT_6Y-002A-F3-07.wav,421.44659314675505,6
ADULT_7Y-038A-02.wav,674.9966120228462,7
KITTEN_3month-042A-09.wav,0,
SENIOR_9Y-052A-02.wav,197.68003268562106,9
SENIOR_10Y-001A-M6-03.wav,302.8516350842163,10
YOUNG_1Y_B-080A-MC_FI_SIM01_301.wav,0,1
YOUNG_2Y_B-086A-MC_FI_SIM01_301.wav,1824.4617833221982,2
ADULT_5Y-000A-F4-01.wav,0,5
SENIOR_13Y-016A-M2-03.wav,355.63900133434254,13
SENIOR_18Y-059A-09.wav,487.31465463962536,18
SENIOR_-051A-05.wav,525.3482675171587,
SENIOR_-051A-05-2.wav,525.3482675171587,
ADULT_7Y-025B-F1-01.wav,362.7906435634032,7
ADULT_6Y-002B-M2-01.wav,336.30642913029055,6
YOUNG_3Y-072A-01.wav,442.126639912237,3
YOUNG-075A-04.wav,479.02784007950044,
YOUNG-065A-04.wav,562.6887760745102,
YOUNG_2Y_B-086A-MC_FI_SIM01_103.wav,1614.4765463830154,2
ADULT_7Y_I-085A-MC_MI_SIM01_203.wav,1169.2483348115586,7
KITTEN_8week-046A-41.wav,1122.340770370919,
KITTEN_-047A-15-2.wav,484.4766690184844,
ADULT_6Y-002A-F1-02.wav,470.52960774260276,6
KITTEN_8week-046A-40.wav,1460.8472045338328,
ADULT_7Y_I-085A-MC_MI_SIM01_202.wav,1364.9477202304438,7
YOUNG_2Y_B-086A-MC_FI_SIM01_102.wav,1700.5916989910675,2
SENIOR_15Y-056A-01.wav,520.2802778559582,15
YOUNG_1Y_B-080A-MC_FI_SIM01_102.wav,1846.4647732755209,1
YOUNG-065A-05.wav,480.6379956498871,
YOUNG_2Y-006A-M2-02.wav,548.8263178479991,2
YOUNG-075A-05.wav,504.91924653713517,
KITTEN_6wks-044A-02-2.wav,712.0900794490008,
SENIOR_-051A-04.wav,526.0969994640857,
SENIOR_18Y-059A-08.wav,359.51270271353616,18
SENIOR_13Y-016A-M2-02.wav,357.16675908994944,13
SENIOR_10Y-001A-M6-02.wav,289.08976076185377,10
SENIOR_9Y_I-078A-MC_MN_SIM01_301.wav,0,9
YOUNG_2Y_F-086A-MC_FI_SIM01_301.wav,1683.7907431614142,2
KITTEN_3month-042A-08.wav,1025.6811822290401,
ADULT_6Y-002A-F3-06.wav,437.73048956165457,6
SENIOR_9Y_I-078A-MC_MN_SIM01_103.wav,1437.5436400593778,9
YOUNG_2Y_F-086A-MC_FI_SIM01_103.wav,1380.4309619933658,2
YOUNG_1Y_F-080A-MC_FI_SIM01_103.wav,1626.0068993477437,1
SENIOR_11Y-008A-M1-04.wav,442.9856553426081,11
ADULT_6Y-002A-F3-02.wav,377.8914812793058,6
ADULT_8Y-020AB-M9-01.wav,472.003229131921,8
ADULT_5Y-000A-F6-01.wav,480.9292749886721,5
SENIOR_13Y_I-081A-MC_FN_SIM01_309.wav,1209.0294094046312,13
YOUNG_2Y_B-086A-MC_FI_SIM01_304.wav,1734.9002654359795,2
ADULT_5Y-000A-F4-04.wav,0,5
KITTEN_-040A-09.wav,944.6127752844786,
YOUNG_3Y-073A-01.wav,424.69259773895476,3
SENIOR_17Y-011A-F1-03.wav,574.718119706718,17
YOUNG-075A-01.wav,501.0739962116734,
KITTEN_-047A-08-2.wav,448.5944557726517,
YOUNG_3Y-072A-04.wav,518.074457721778,3
YOUNG-065A-01.wav,524.4948192546036,
YOUNG_3Y-072A-10.wav,599.1294120937788,3
YOUNG_4Y_B-084A-MC_MN_SIM01_103.wav,1349.3829437076467,4
ADULT_8Y-020AB-M5-01.wav,394.62694505983995,8
KITTEN_8week-046A-44.wav,1172.3361469913038,
ADULT_6Y_B-082A-MC_FN_SIM01_201.wav,1944.1875152894952,6
KITTEN_8week-046A-45.wav,1255.5106474925149,
YOUNG_4Y_B-084A-MC_MN_SIM01_102.wav,1547.59490930223,4
YOUNG_3Y-072A-11.wav,637.8553466573527,3
YOUNG_3Y-072A-05.wav,468.4792403985691,3
SENIOR_17Y-011A-F1-02.wav,577.3886169851223,17
SENIOR_-051A-01.wav,439.4566701521488,
KITTEN_-040A-08.wav,822.6894111598415,
ADULT_5Y-000A-F4-05.wav,0,5
SENIOR_13Y_I-081A-MC_FN_SIM01_308.wav,1109.7147687817603,13
YOUNG_2Y_B-086A-MC_FI_SIM01_305.wav,1494.9686478453605,2
KITTEN_-047A-11-2.wav,558.1457894183146,
YOUNG_3Y-018A-M2-01.wav,552.7820951341969,3
SENIOR_16Y-057A-2-01-2.wav,505.5174324970815,16
YOUNG_2Y_F-086A-MC_FI_SIM01_304.wav,1474.0416076117535,2
ADULT_6Y-002A-F3-03.wav,419.8553702928094,6
SENIOR_-051A-01-2.wav,439.4566701521488,
YOUNG_1Y_F-080A-MC_FI_SIM01_106.wav,1697.5749582690373,1
SENIOR_11Y-015A-M2-01.wav,351.07494001805827,11
SENIOR_11Y-008A-M1-01.wav,405.77521499875365,11
YOUNG_1Y_F-080A-MC_FI_SIM01_104.wav,1802.8388208121994,1
SENIOR_11Y-008A-M1-03.wav,478.8201631983198,11
ADULT_6Y-002A-F3-01.wav,411.8597018711741,6
KITTEN_-047A-13-2.wav,485.63431847004097,
ADULT_8Y-020AB-M9-02.wav,404.63009731534436,8
SENIOR_10_5Y-025A-F2-09.wav,332.7297013679987,5
YOUNG_2Y_F-086A-MC_FI_SIM01_306.wav,722.3056568037032,2
SENIOR_-051A-03-2.wav,395.5683264908982,
ADULT_5Y-000A-F4-07.wav,0,5
ADULT_7Y-026A-F1-01.wav,347.3649985728399,7
SENIOR_-051A-03.wav,395.5683264908982,
SENIOR_13Y-016A-M2-05.wav,368.0101109920249,13
ADULT_7Y_I-085A-MC_MI_SIM01_205.wav,1196.273345624686,7
SENIOR_13Y_I-081A-MC_FN_SIM01_108.wav,1277.1492537569,13
YOUNG-065A-02.wav,458.0903497524877,
YOUNG_3Y-072A-07.wav,478.466446187594,3
YOUNG-075A-02.wav,489.8155229322849,
YOUNG_2Y-000B-F4-01.wav,335.9325860016685,2
ADULT_8Y-020AB-M5-02.wav,513.199153170854,8
ADULT_6Y_B-082A-MC_FN_SIM01_202.wav,1666.26575132316,6
ADULT_8Y-020AB-M5-03.wav,370.32418900122735,8
YOUNG_4Y_B-084A-MC_MN_SIM01_101.wav,1454.0680020961033,4
YOUNG_3Y-072A-06.wav,423.6682716609261,3
YOUNG-075A-03.wav,662.4022903480226,
YOUNG-065A-03.wav,471.57870034195537,
SENIOR_13Y_I-081A-MC_FN_SIM01_109.wav,1322.195493903694,13
SENIOR_17Y-011A-F1-01.wav,872.2558287289621,17
YOUNG_2Y_B-086A-MC_FI_SIM01_104.wav,1402.295175672613,2
ADULT_7Y_I-085A-MC_MI_SIM01_204.wav,1366.449744009856,7
SENIOR_10Y-001A-M4-01.wav,276.05931753116124,10
SENIOR_13Y-016A-M2-04.wav,375.73162743265016,13
SENIOR_-051A-02.wav,714.6866638963158,
ADULT_5Y-000A-F4-06.wav,0,5
SENIOR_10Y-001A-M6-04.wav,301.87776247182217,10
YOUNG_2Y_F-086A-MC_FI_SIM01_307.wav,1170.4645448279005,2
SENIOR_10_5Y-025A-F2-08.wav,327.24389931947616,5
SENIOR_11Y-008A-M1-02.wav,443.60458291327114,11
YOUNG_1Y_F-080A-MC_FI_SIM01_105.wav,1556.3233664510942,1
KITTEN_6wks-044A-04-2.wav,603.3434574941633,
