Filename,MeanF0,Target,cat_id
KITTEN_8week-046A-39.wav,996.8170055941667,KITTEN,046A
KITTEN_8week-046A-11.wav,1082.1450167315943,KITTEN,046A
KITTEN_-047A-08.wav,336.6487031295304,KITTEN,047A
KITTEN_8week-046A-05.wav,1152.411436256026,KITTEN,046A
SENIOR_16Y-057A.wav,196.28509866434908,SENIOR,057A
ADULT_6-036A-07.wav,128.3033438332481,ADULT,036A
KITTEN_-047A-09.wav,368.9773260536641,KITTEN,047A
ADULT_6-036A-06.wav,127.78805082135504,ADULT,036A
KITTEN_8week-046A-04.wav,1078.9410869502872,KITTEN,046A
KITTEN_8week-046A-10.wav,1065.606863619862,KITTEN,046A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_201.wav,1185.5839818824738,YOUNG,086A
SENIOR_13Y-016A-M1-03.wav,157.0137453550489,SENIOR,016A
KITTEN_8week-046A-38.wav,1003.7000593773632,KITTEN,046A
SENIOR_9Y_F-078A-MC_MN_SIM01_102.wav,1067.9235598195428,SENIOR,078A
KITTEN_-047A-21.wav,323.5784680347753,KITTEN,047A
YOUNG_ADULT_1Y-063A-09.wav,357.52124159294164,YOUNG,063A
ADULT_5Y-000A-F7-01.wav,269.81104511885246,ADULT,000A
ADULT_6Y-002A-F2-02.wav,356.22918378422236,ADULT,002A
ADULT_8Y-020AB-M6-04.wav,201.4143509614876,ADULT,020A
ADULT_8Y-020AB-M8-01.wav,274.5634139710166,ADULT,020A
ADULT_6Y-002B-M1-01.wav,230.35399874955337,ADULT,002B
SENIOR_10_5Y-025C-M1-02.wav,201.1796049454758,SENIOR,025C
YOUNG_ADULT-065A-05.wav,398.6294628865117,YOUNG,065A
ADULT_8Y-020AB-M4-01.wav,225.6985636254738,ADULT,020A
YOUNG_ADULT-075A-05.wav,305.98874067044574,YOUNG,075A
KITTEN_-043A-01.wav,751.250697964044,KITTEN,043A
YOUNG_ADULT_1_5Y-087A_M1-02.wav,287.14656878421164,YOUNG,087A
ADULT_6Y-002B-M3-10.wav,218.03884477193705,ADULT,002B
KITTEN_6wks-044A-04.wav,494.12306798295,KITTEN,044A
YOUNG_ADULT_3Y-072A-03.wav,380.356450321562,YOUNG,072A
ADULT_6Y-002B-M3-04.wav,237.2851452031013,ADULT,002B
KITTEN_-047A-18-2.wav,314.80639179358343,KITTEN,047A
SENIOR_-051A-08-2.wav,269.25034564179646,SENIOR,051A
ADULT_7Y_I-085A-MC_MI_SIM01_303.wav,1484.182077338372,ADULT,085A
KITTEN_-047A-14-2.wav,323.0108018683695,KITTEN,047A
SENIOR_10Y-028A-F2-02.wav,203.41319311539277,SENIOR,028A
SENIOR_10-12yo-053A-03.wav,202.54920054181233,SENIOR,053A
SENIOR_11Y-015A-M6-01.wav,207.97945035852587,SENIOR,015A
ADULT_6Y-002B-M3-09.wav,249.92829509650755,ADULT,002B
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_102.wav,1900.0778708204923,YOUNG,086A
YOUNG_ADULT_1Y_B-080A-MC_FI_SIM01_102.wav,1122.184093565194,YOUNG,080A
SENIOR_16Y-058A-03.wav,221.35287624011195,SENIOR,058A
ADULT_7Y_I-085A-MC_MI_SIM01_101.wav,1664.7911119324804,ADULT,085A
ADULT_-039A-03.wav,195.86321206682783,ADULT,039A
YOUNG_ADULT_2Y-000B-F1-03.wav,298.569837323157,YOUNG,000B
ADULT_7Y-019A-X1-07.wav,365.7416373141526,ADULT,019A
SENIOR_16Y-057A-2-02.wav,115.3122573763197,SENIOR,057A
YOUNG_ADULT-065A-08.wav,232.76827401869457,YOUNG,065A
ADULT_6Y-007A-M1-01.wav,279.9976493943651,ADULT,007A
SENIOR_-051A-04-2.wav,289.11127040389084,SENIOR,051A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_103.wav,1546.2256064925716,YOUNG,086A
ADULT_8Y-005A-M1-04.wav,147.26749389397614,ADULT,005A
ADULT_6Y-033A-03.wav,223.27041682757024,ADULT,033A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_103.wav,1135.000803784944,YOUNG,080A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_301.wav,2004.276356175851,YOUNG,086A
YOUNG_ADULT_3Y-029A-M2-06.wav,181.41927809438448,YOUNG,029A
ADULT_7Y_F-083A-MC_FI_SIM01_301.wav,1971.731224447771,ADULT,083A
YOUNG_ADULT_1Y-063A-10.wav,387.1151608766387,YOUNG,063A
KITTEN_8week-046A-35.wav,1065.470433051013,KITTEN,046A
KITTEN_8week-046A-21.wav,1427.8134282374908,KITTEN,046A
YOUNG_ADULT_1Y-063A-04.wav,412.6200396829777,YOUNG,063A
KITTEN_-047A-04.wav,349.93756789295924,KITTEN,047A
KITTEN_8week-046A-09.wav,955.268973902598,KITTEN,046A
KITTEN_-047A-10.wav,345.62241213128846,KITTEN,047A
KITTEN_-047A-11.wav,350.6448489710779,KITTEN,047A
KITTEN_-047A-05.wav,349.56410184015346,KITTEN,047A
KITTEN_8week-046A-08.wav,1090.3668500347612,KITTEN,046A
KITTEN_8week-046A-20.wav,1626.2579044785068,KITTEN,046A
YOUNG_ADULT_1Y-063A-05.wav,382.84117027927374,YOUNG,063A
YOUNG_ADULT_1Y-063A-11.wav,358.3964146142308,YOUNG,063A
SENIOR_13Y-055A-06.wav,147.80396633286793,SENIOR,055A
SENIOR_16Y-057A-2-02 2.wav,202.35539312472653,SENIOR,057A
KITTEN_8week-046A-34.wav,1208.778966072128,KITTEN,046A
YOUNG_ADULT_2Y-031A-F1-01.wav,351.7506938212198,YOUNG,031A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_102.wav,1767.231893710908,YOUNG,080A
ADULT_6Y-033A-02.wav,283.59276856014156,ADULT,033A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_102.wav,1289.0788212241691,YOUNG,086A
ADULT_8Y-005A-M1-05.wav,147.00296612850266,ADULT,005A
YOUNG_ADULT-064A.wav,354.897579245112,YOUNG,064A
YOUNG_ADULT-065A-09.wav,191.47435351076751,YOUNG,065A
SENIOR_16Y-057A-2-03.wav,191.28152098181056,SENIOR,057A
ADULT_7Y-019A-X1-06.wav,347.3834385896908,ADULT,019A
ADULT_-039A-02.wav,121.83350619142058,ADULT,039A
YOUNG_ADULT_2Y-000B-F1-02.wav,318.8528459340751,YOUNG,000B
SENIOR_16Y-058A-02.wav,202.28209954761317,SENIOR,058A
ADULT_6Y-002B-M4-01.wav,293.1698771297939,ADULT,002B
ADULT_6Y-002B-M3-08.wav,245.11091571779812,ADULT,002B
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_103.wav,1829.638889587236,YOUNG,086A
SENIOR_10-12yo-053A-02.wav,201.6731327078049,SENIOR,053A
SENIOR_10Y-028A-F2-03.wav,197.22848542704088,SENIOR,028A
YOUNG_ADULT_4Y-019B-X1-01.wav,130.82577489497504,YOUNG,019B
ADULT_7-8-037A-02.wav,116.36089320157696,ADULT,037A
ADULT_7Y_I-085A-MC_MI_SIM01_302.wav,1457.0960595512745,ADULT,085A
ADULT_5Y-000A-F2-01.wav,330.99962977280495,ADULT,000A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_301.wav,1864.3496919246177,YOUNG,086A
KITTEN_6wks-044A-03-2.wav,580.3688847436293,KITTEN,044A
KITTEN_7MONTH-022A-F1(KITTEN?)-01.wav,550.3731778827553,KITTEN,022A
KITTEN_7MONTH-022A-F1(KITTEN?)-03.wav,510.68038808857926,KITTEN,022A
YOUNG_ADULT_1Y_B-080A-MC_FI_SIM01_303.wav,1228.0061498567477,YOUNG,080A
SENIOR_10Y-028A-F2-01.wav,206.72250656929592,SENIOR,028A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_101.wav,1352.0613322303664,YOUNG,086A
ADULT_6Y-002B-M4-03.wav,305.9182697370596,ADULT,002B
KITTEN_6wks-044A-01-2.wav,592.1345687535062,KITTEN,044A
YOUNG_ADULT_1Y_B-080A-MC_FI_SIM01_101.wav,1746.7747835431203,YOUNG,080A
SENIOR_16Y-057A-2-01.wav,215.20588034800613,SENIOR,057A
ADULT_7Y-019A-X1-04.wav,281.1186754414801,ADULT,019A
ADULT_7Y-019A-X3-01.wav,343.0028519893816,ADULT,019A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_302.wav,1941.6593837232228,YOUNG,086A
YOUNG_ADULT_2Y-031A-F1-03.wav,257.85141469592685,YOUNG,031A
ADULT_7Y_F-083A-MC_FI_SIM01_302.wav,2014.803304934657,ADULT,083A
YOUNG_ADULT_3Y-029A-M2-05.wav,171.23242634628426,YOUNG,029A
YOUNG_ADULT_1Y-063A-07.wav,376.7031988133559,YOUNG,063A
KITTEN_8week-046A-22.wav,1162.0531474677962,KITTEN,046A
KITTEN_8week-046A-36.wav,1032.2199587219477,KITTEN,046A
KITTEN_-047A-13.wav,344.10665863134506,KITTEN,047A
KITTEN_-047A-07.wav,340.43305643854075,KITTEN,047A
KITTEN_-047A-06.wav,335.6085099615241,KITTEN,047A
KITTEN_-047A-12.wav,349.41249818416384,KITTEN,047A
KITTEN_8week-046A-37.wav,946.0291898603164,KITTEN,046A
YOUNG_ADULT_1Y-063A-06.wav,488.36671378601,YOUNG,063A
KITTEN_8week-046A-23.wav,1243.3675050891934,KITTEN,046A
SENIOR_13Y-055A-11.wav,139.50482542496258,SENIOR,055A
ADULT_7Y_F-083A-MC_FI_SIM01_303.wav,1828.691946521095,ADULT,083A
YOUNG_ADULT_3Y-029A-M2-04.wav,185.24379927278355,YOUNG,029A
YOUNG_ADULT_2Y-031A-F1-02.wav,281.4876463031146,YOUNG,031A
YOUNG_ADULT_4Y-004A-F1-01.wav,282.44714454902294,YOUNG,004A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_101.wav,1525.998539718269,YOUNG,080A
ADULT_6Y-033A-01.wav,283.6521779901004,ADULT,033A
ADULT_8Y-005A-M1-06.wav,134.57015476723814,ADULT,005A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_101.wav,1264.5726026293548,YOUNG,086A
ADULT_7Y-019A-X1-05.wav,360.45826496295,ADULT,019A
KITTEN_-047A-16-2.wav,316.14598412064896,KITTEN,047A
SENIOR_13Y_F-081A-MC_FN_SIM01_303.wav,1126.145078966113,SENIOR,081A
SENIOR_16Y-058A-01.wav,181.379546409169,SENIOR,058A
YOUNG_ADULT_2Y-000B-F1-01.wav,278.7654153059347,YOUNG,000B
SENIOR_10-12yo-053A-01.wav,196.3086688044427,SENIOR,053A
ADULT_6Y-002B-M4-02.wav,312.0581881771304,ADULT,002B
YOUNG_ADULT_1Y_B-080A-MC_FI_SIM01_302.wav,1779.4094428232402,YOUNG,080A
ADULT_7Y_I-085A-MC_MI_SIM01_301.wav,1566.901488314679,ADULT,085A
ADULT_7-8-037A-01.wav,173.18112317086656,ADULT,037A
KITTEN_7MONTH-022A-F1(KITTEN?)-02.wav,457.65089889619554,KITTEN,022A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_302.wav,1723.967673916484,YOUNG,086A
KITTEN_7MONTH-022A-F1(KITTEN?)-06.wav,535.0452257667837,KITTEN,022A
ADULT_5Y_F-079A-MC_MN_SIM01_302.wav,1383.127524929691,ADULT,079A
ADULT_5Y_B-077A-MC_FN_SIM01_302.wav,1597.499110200985,ADULT,077A
SENIOR_10Y-028A-F2-04.wav,174.54675005460837,SENIOR,028A
SENIOR_10Y-001A-M2-01.wav,175.43940171532176,SENIOR,001A
ADULT_-039A-05.wav,116.05304534970244,ADULT,039A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_104.wav,1410.0205304698093,YOUNG,086A
YOUNG_ADULT_3Y-072A-08.wav,307.89648082608414,YOUNG,072A
SENIOR_16Y-057A-2-04.wav,187.83145748309872,SENIOR,057A
YOUNG_ADULT_4Y_B-084A-MC_MN_SIM01_101.wav,1291.803293126943,YOUNG,084A
ADULT_7Y-019A-X1-01.wav,246.24446754884593,ADULT,019A
ADULT_6Y-033A-05.wav,300.19882908102244,ADULT,033A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_105.wav,1209.079209763118,YOUNG,080A
ADULT_8Y-005A-M1-02.wav,196.14125886934815,ADULT,005A
ADULT_6Y-009A-F2-01.wav,203.84858413676653,ADULT,009A
SENIOR_-051A-02-2.wav,275.38461896414316,SENIOR,051A
SENIOR_16Y-057A-2-02-2.wav,115.3122573763197,SENIOR,057A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_307.wav,1500.090145820927,YOUNG,086A
ADULT_5Y_B-079A-MC_MN_SIM01_303.wav,1202.3293465636789,ADULT,079A
KITTEN_-047A-16.wav,316.14598412064896,KITTEN,047A
KITTEN_-047A-02.wav,371.9443921735119,KITTEN,047A
SENIOR_13Y-055A-15.wav,150.6625911157451,SENIOR,055A
KITTEN_8week-046A-27.wav,1035.256721616919,KITTEN,046A
KITTEN_-047A-12-2.wav,349.41249818416384,KITTEN,047A
YOUNG_ADULT_1Y-063A-02.wav,395.6335269592987,YOUNG,063A
KITTEN_8week-046A-33.wav,1119.6655992530534,KITTEN,046A
KITTEN_8week-046A-32.wav,1159.4408439080264,KITTEN,046A
KITTEN_8week-046A-26.wav,1200.8645756188982,KITTEN,046A
YOUNG_ADULT_1Y-063A-03.wav,367.7730029269663,YOUNG,063A
KITTEN_-047A-03.wav,349.84266750092775,KITTEN,047A
KITTEN_-047A-17.wav,323.4802173695998,KITTEN,047A
ADULT_5Y_B-079A-MC_MN_SIM01_302.wav,1159.9096772252465,ADULT,079A
KITTEN_6wks-044A-05-2.wav,529.7601891166057,KITTEN,044A
YOUNG_ADULT_3Y-003A-M1-01.wav,390.6188778809289,YOUNG,003A
YOUNG_ADULT_3Y-029A-M2-01.wav,183.39222285599377,YOUNG,029A
ADULT_8Y-005A-M1-03.wav,227.0679707013628,ADULT,005A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_104.wav,1138.7106934474232,YOUNG,080A
ADULT_6Y-033A-04.wav,310.15270226061705,ADULT,033A
SENIOR_16Y-057A-2-05.wav,191.33536557842592,SENIOR,057A
ADULT_8Y-020AB-M3-02.wav,118.25852574351246,ADULT,020A
YOUNG_ADULT_3Y-072A-09.wav,794.4509567271624,YOUNG,072A
ADULT_-039A-04.wav,119.77839175764892,ADULT,039A
SENIOR_10Y-028A-F2-05.wav,193.03819622278695,SENIOR,028A
ADULT_5Y_B-077A-MC_FN_SIM01_303.wav,1935.428372839122,ADULT,077A
ADULT_7Y_I-085A-MC_MI_SIM01_304.wav,1433.8603002612413,ADULT,085A
ADULT_5Y_F-079A-MC_MN_SIM01_301.wav,1091.453600701372,ADULT,079A
KITTEN_-047A-09-2.wav,368.9773260536641,KITTEN,047A
KITTEN_7MONTH-022A-F1(KITTEN?)-11.wav,442.7104465175981,KITTEN,022A
SENIOR_10Y-028A-F2-07.wav,188.4882227575144,SENIOR,028A
ADULT_-039A-06.wav,116.508307567682,ADULT,039A
ADULT_6Y-002B-M4-05.wav,261.38861573541,ADULT,002B
ADULT_7Y-019A-X1-02.wav,365.5916984620771,ADULT,019A
YOUNG_ADULT_4Y_B-084A-MC_MN_SIM01_102.wav,1209.9577960907134,YOUNG,084A
ADULT_6Y-033A-06.wav,278.0434010658649,ADULT,033A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_106.wav,1730.183498599498,YOUNG,080A
SENIOR_11Y-015A-M4-01.wav,244.2894308084948,SENIOR,015A
ADULT_8Y-005A-M1-01.wav,201.9193075298961,ADULT,005A
ADULT_6Y-009A-F2-02.wav,187.51198516912615,ADULT,009A
ADULT_7Y_F-083A-MC_FI_SIM01_304.wav,1012.2292447869638,ADULT,083A
YOUNG_ADULT_3Y-029A-M2-03.wav,182.91800434262015,YOUNG,029A
YOUNG_ADULT_2Y_F-086A-MC_FI_SIM01_304.wav,1376.0532836977263,YOUNG,086A
KITTEN_-047A-01.wav,366.2625987067276,KITTEN,047A
KITTEN_-047A-15.wav,325.4745342468621,KITTEN,047A
KITTEN_8week-046A-18.wav,1267.4768098328038,KITTEN,046A
KITTEN_8week-046A-30.wav,1227.9513843206853,KITTEN,046A
YOUNG_ADULT_1Y-063A-01.wav,437.863442141563,YOUNG,063A
KITTEN_8week-046A-24.wav,1251.6677016777462,KITTEN,046A
KITTEN_8week-046A-25.wav,1006.9859413334397,KITTEN,046A
KITTEN_8week-046A-31.wav,1204.201267646748,KITTEN,046A
KITTEN_-047A-14.wav,323.0108018683695,KITTEN,047A
KITTEN_8week-046A-19.wav,1062.8360582535631,KITTEN,046A
ADULT_5Y_B-079A-MC_MN_SIM01_301.wav,1124.899602959722,ADULT,079A
YOUNG_ADULT_3Y-029A-M2-02.wav,178.83639427927983,YOUNG,029A
KITTEN_-047A-10-2.wav,345.62241213128846,KITTEN,047A
ADULT_6Y-033A-07.wav,249.72027612394075,ADULT,033A
YOUNG_ADULT_4Y_B-084A-MC_MN_SIM01_103.wav,1271.9319626098747,YOUNG,084A
ADULT_7Y-019A-X1-03.wav,381.39780286613063,ADULT,019A
ADULT_8Y-020AB-M3-01.wav,227.2840865630401,ADULT,020A
ADULT_6Y-002B-M4-04.wav,257.4061664742789,ADULT,002B
ADULT_-039A-07.wav,109.8875847333488,ADULT,039A
SENIOR_10Y-028A-F2-06.wav,172.2625406494284,SENIOR,028A
KITTEN_7MONTH-022A-F1(KITTEN?)-10.wav,378.9017084984103,KITTEN,022A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_304.wav,1789.7757709264613,YOUNG,086A
KITTEN_7MONTH-022A-F1(KITTEN?)-04.wav,461.2935702860159,KITTEN,022A
ADULT_8Y-020AB-M10-01.wav,249.01505083611468,ADULT,020A
SENIOR_9Y_I-078A-MC_MN_SIM01_101.wav,1928.470472485267,SENIOR,078A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_202.wav,1076.144227198825,YOUNG,080A
YOUNG_ADULT_4Y-027A-M1-01.wav,240.21524339373923,YOUNG,027A
YOUNG_ADULT_4Y-074A-14.wav,297.7374922100074,YOUNG,074A
ADULT_6Y-002A-F3-04.wav,307.358176005646,ADULT,002A
ADULT_7Y-038A-01.wav,529.1673642694344,ADULT,038A
ADULT_8Y-020AB-M7-02.wav,277.0474367682873,ADULT,020A
YOUNG_ADULT_2Y-012A-M1-02.wav,273.16234337735784,YOUNG,012A
SENIOR_16Y-057A-2-01 2.wav,198.39418536608056,SENIOR,057A
SENIOR_9Y-052A-01.wav,97.67170860832732,SENIOR,052A
ADULT_5Y-000A-F4-02.wav,282.6838417234797,ADULT,000A
YOUNG_ADULT_3Y-029A-M1-08.wav,177.3461704745398,YOUNG,029A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_203.wav,1490.7193029462246,YOUNG,086A
SENIOR_15Y-056A-03.wav,194.64540603139463,SENIOR,056A
ADULT_6Y-002B-M2-02.wav,269.32619905342153,ADULT,002B
KITTEN_8week-046A-42.wav,968.4161133394184,KITTEN,046A
YOUNG_ADULT_2_5yo-067A-01.wav,381.5862572560125,YOUNG,067A
ADULT_6Y-002A-F1-01.wav,400.0997513692644,ADULT,002A
SENIOR_-051A-07-2.wav,266.216101310248,SENIOR,051A
KITTEN_8week-046A-43.wav,1104.8692325688824,KITTEN,046A
YOUNG_ADULT_1Y_B-080A-MC_FI_SIM01_202.wav,1044.4763382263593,YOUNG,080A
ADULT_7Y_I-085A-MC_MI_SIM01_201.wav,1462.2667249478363,ADULT,085A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_202.wav,1167.2447051865377,YOUNG,086A
SENIOR_15Y-056A-02.wav,191.59579599121852,SENIOR,056A
SENIOR_-051A-07.wav,266.216101310248,SENIOR,051A
KITTEN_-047A-17-2.wav,323.4802173695998,KITTEN,047A
SENIOR_13Y-016A-M2-01.wav,246.16586781338373,SENIOR,016A
YOUNG_ADULT_2Y-068A-08.wav,251.00682051143127,YOUNG,068A
ADULT_5Y-000A-F4-03.wav,269.7564738298049,ADULT,000A
YOUNG_ADULT_3Y-029A-M1-09.wav,189.5071717832088,YOUNG,029A
SENIOR_10Y-001A-M6-01.wav,161.85175756518197,SENIOR,001A
SENIOR_9Y_I-078A-MC_MN_SIM01_302.wav,1796.7539888965011,SENIOR,078A
SENIOR_16Y-057A-hungry.wav,194.88558399923755,SENIOR,057A
YOUNG_ADULT_2Y-012A-M1-03.wav,312.92920028054516,YOUNG,012A
YOUNG_ADULT_4Y-074A-01.wav,278.6991085008534,YOUNG,074A
ADULT_6Y-002A-F3-05.wav,272.7571871911936,ADULT,002A
YOUNG_ADULT_4Y-074A-15.wav,246.9957638559352,YOUNG,074A
YOUNG_ADULT_3Y-088A-M1-01.wav,216.05388378626853,YOUNG,088A
SENIOR_11Y-008A-M1-05.wav,291.47401106810094,SENIOR,008A
YOUNG_ADULT_1Y_F-080A-MC_FI_SIM01_201.wav,1092.1015074743514,YOUNG,080A
SENIOR_9Y_I-078A-MC_MN_SIM01_102.wav,1953.565669329358,SENIOR,078A
YOUNG_ADULT_4Y-027A-M1-02.wav,230.32047166514036,YOUNG,027A
ADULT_8Y-020AB-M7-01.wav,251.01715020725968,ADULT,020A
ADULT_6Y-002A-F3-07.wav,282.19752264348404,ADULT,002A
YOUNG_ADULT_4Y-074A-03.wav,258.63257351762184,YOUNG,074A
ADULT_7Y-038A-02.wav,549.5159053868084,ADULT,038A
YOUNG_ADULT_2Y-012A-M1-01.wav,309.3164073559483,YOUNG,012A
KITTEN_3month-042A-09.wav,279.839812778864,KITTEN,042A
SENIOR_9Y-052A-02.wav,94.35751522116756,SENIOR,052A
SENIOR_10Y-001A-M6-03.wav,166.1228437921581,SENIOR,001A
ADULT_5Y-000A-F4-01.wav,280.01495695267204,ADULT,000A
SENIOR_13Y-016A-M2-03.wav,274.15213387930476,SENIOR,016A
SENIOR_18Y-059A-09.wav,174.1594634475777,SENIOR,059A
SENIOR_-051A-05.wav,282.7613374289126,SENIOR,051A
SENIOR_-051A-05-2.wav,282.7613374289126,SENIOR,051A
ADULT_6Y-002B-M2-01.wav,237.692638729655,ADULT,002B
ADULT_7Y_I-085A-MC_MI_SIM01_203.wav,1249.7470845865842,ADULT,085A
KITTEN_8week-046A-41.wav,1041.522613415858,KITTEN,046A
KITTEN_-047A-15-2.wav,325.4745342468621,KITTEN,047A
ADULT_6Y-002A-F1-02.wav,366.75193867803085,ADULT,002A
YOUNG_ADULT_2_5yo-067A-02.wav,357.2678724136598,YOUNG,067A
YOUNG_ADULT_2_5yo-067A-03.wav,353.9941614181123,YOUNG,067A
KITTEN_8week-046A-40.wav,965.892619960964,KITTEN,046A
ADULT_7Y_I-085A-MC_MI_SIM01_202.wav,1338.030610101025,ADULT,085A
YOUNG_ADULT_1Y_B-080A-MC_FI_SIM01_201.wav,1841.044125421698,YOUNG,080A
SENIOR_15Y-056A-01.wav,198.55722773455528,SENIOR,056A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_201.wav,2006.3510587629064,YOUNG,086A
KITTEN_6wks-044A-02-2.wav,598.4336280563332,KITTEN,044A
SENIOR_-051A-04.wav,289.11127040389084,SENIOR,051A
SENIOR_18Y-059A-08.wav,141.29190745131658,SENIOR,059A
SENIOR_13Y-016A-M2-02.wav,155.01944671864678,SENIOR,016A
SENIOR_10Y-001A-M6-02.wav,165.15400365866392,SENIOR,001A
SENIOR_9Y_I-078A-MC_MN_SIM01_301.wav,1812.4088086249776,SENIOR,078A
YOUNG_ADULT_3Y-018A-M1-01.wav,272.13141546248903,YOUNG,018A
KITTEN_3month-042A-08.wav,276.3175104390263,KITTEN,042A
YOUNG_ADULT_4Y-074A-16.wav,265.5216784264171,YOUNG,074A
ADULT_6Y-002A-F3-06.wav,275.61683081953805,ADULT,002A
YOUNG_ADULT_4Y-074A-02.wav,345.6218039826924,YOUNG,074A
YOUNG_ADULT_4Y-027A-M1-03.wav,236.2734493330181,YOUNG,027A
SENIOR_9Y_I-078A-MC_MN_SIM01_103.wav,1964.6792633389052,SENIOR,078A
SENIOR_11Y-008A-M1-04.wav,289.09627956097677,SENIOR,008A
YOUNG_ADULT_2Y-000B-F5-02.wav,257.9555776959542,YOUNG,000B
YOUNG_ADULT_4Y-074A-06.wav,268.10757564046406,YOUNG,074A
ADULT_6Y-002A-F3-02.wav,249.20718601983583,ADULT,002A
YOUNG_ADULT_4Y-074A-12.wav,270.70977650436856,YOUNG,074A
ADULT_8Y-020AB-M9-01.wav,311.1451151488848,ADULT,020A
YOUNG_ADULT_4Y-027A-M1-07.wav,245.41836381714828,YOUNG,027A
ADULT_5Y-000A-F6-01.wav,384.29836822692965,ADULT,000A
SENIOR_13Y_I-081A-MC_FN_SIM01_309.wav,1075.760036767391,SENIOR,081A
ADULT_5Y-000A-F4-04.wav,264.59195134729373,ADULT,000A
KITTEN_-040A-09.wav,599.6086378148211,KITTEN,040A
SENIOR_17Y-011A-F1-03.wav,373.43568623109167,SENIOR,011A
KITTEN_-047A-08-2.wav,336.6487031295304,KITTEN,047A
YOUNG_ADULT_2_5yo-067A-07.wav,356.677185895618,YOUNG,067A
ADULT_8Y-020AB-M5-01.wav,278.6425834919714,ADULT,020A
KITTEN_8week-046A-44.wav,1056.065133213168,KITTEN,046A
YOUNG_ADULT_4Y_B-084A-MC_MN_SIM01_201.wav,1797.1619729179104,YOUNG,084A
KITTEN_8week-046A-45.wav,1032.9966916928597,KITTEN,046A
YOUNG_ADULT_2_5yo-067A-06.wav,381.1214415953768,YOUNG,067A
YOUNG_ADULT_2Y_B-086A-MC_FI_SIM01_204.wav,1993.0644562409475,YOUNG,086A
SENIOR_17Y-011A-F1-02.wav,142.4788468451378,SENIOR,011A
SENIOR_-051A-01.wav,285.9803098880881,SENIOR,051A
KITTEN_-040A-08.wav,582.6234842027122,KITTEN,040A
ADULT_5Y-000A-F4-05.wav,253.82427758825207,ADULT,000A
SENIOR_13Y_I-081A-MC_FN_SIM01_308.wav,1084.474376426274,SENIOR,081A
KITTEN_-047A-11-2.wav,350.6448489710779,KITTEN,047A
SENIOR_16Y-057A-2-01-2.wav,215.20588034800613,SENIOR,057A
YOUNG_ADULT_4Y-027A-M1-06.wav,183.27732247825452,YOUNG,027A
YOUNG_ADULT_4Y-074A-13.wav,260.72895986184034,YOUNG,074A
YOUNG_ADULT_4Y-074A-07.wav,297.67942102111056,YOUNG,074A
ADULT_6Y-002A-F3-03.wav,263.60233206918974,ADULT,002A
SENIOR_-051A-01-2.wav,285.9803098880881,SENIOR,051A
SENIOR_11Y-015A-M2-01.wav,277.54866480378234,SENIOR,015A
SENIOR_11Y-008A-M1-01.wav,307.64994888232854,SENIOR,008A
YOUNG_ADULT_2Y-000B-F5-03.wav,238.047596731416,YOUNG,000B
YOUNG_ADULT_2Y-000B-F5-01.wav,236.98621366596,YOUNG,000B
SENIOR_11Y-008A-M1-03.wav,324.24587009139736,SENIOR,008A
YOUNG_ADULT_4Y-074A-11.wav,257.52123384558,YOUNG,074A
ADULT_6Y-002A-F3-01.wav,245.62583332668603,ADULT,002A
YOUNG_ADULT_4Y-074A-05.wav,298.3131535128494,YOUNG,074A
KITTEN_-047A-13-2.wav,344.10665863134506,KITTEN,047A
YOUNG_ADULT_4Y-027A-M1-04.wav,181.4179462492055,YOUNG,027A
ADULT_8Y-020AB-M9-02.wav,306.2174761435678,ADULT,020A
SENIOR_10_5Y-025A-F2-09.wav,210.7869424421889,SENIOR,025A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_108.wav,1218.82139068387,YOUNG,086A
SENIOR_-051A-03-2.wav,298.83489883070706,SENIOR,051A
ADULT_5Y-000A-F4-07.wav,342.7782952206758,ADULT,000A
